1	6	4.089495770804787
1	10	3.8310566903855587
1	12	4.430420166798335
1	14	4.0148717230474045
1	17	3.494765019821349
1	20	3.6022891462018545
1	23	4.0907209231290524
1	24	3.363283779408235
1	27	2.865849393317854
1	31	3.892498886960994
1	33	3.305198223979377
1	36	2.510213455030931
1	39	2.930395609781742
1	44	3.1396609629404835
1	47	3.7641240341544133
1	49	3.8039100575364944
1	51	3.1254322307093494
1	53	2.6376591780424588
1	54	3.088689102751122
1	56	4.1720640459799005
1	60	4.322186970492595
1	61	3.914875910492619
1	62	3.2697543216277074
1	64	4.46557879780168
1	65	3.807279679868332
1	67	3.0897032706385303
1	69	3.8754819566311625
1	70	3.725171269207962
1	72	2.9982541055539014
1	73	3.4898770176226277
1	74	3.8629773964736134
1	76	3.6249066082389607
1	78	2.425786158236933
1	80	2.7056591418729417
1	81	3.5278243914109426
1	82	3.7613208854491393
1	84	2.7559658391798316
1	85	3.2026930276973298
1	86	3.9829379251749324
1	90	2.986248606332372
1	91	3.7909549412525343
1	92	4.167189187132578
1	96	3.9046796769664853
1	97	3.694937479902162
1	98	4.305945856669169
1	100	4.1209772807730385
1	102	3.235431882853438
1	103	2.496489926857607
1	104	3.494888043538898
1	107	3.4841368201197285
1	108	3.06565988385168
1	112	2.604818932242269
1	113	3.7392050190194075
1	114	4.863944849101156
1	117	3.8082869548705225
1	118	3.2415994205861858
1	120	2.3493527865163606
1	121	3.452786260408324
1	125	3.591596080713679
1	128	3.4279336165625
1	129	4.089143294567956
1	130	2.8213935672571404
1	132	4.095350249335411
1	134	4.222212511143729
1	140	3.4797363752255404
1	143	3.6886710630824417
1	145	2.5824968364415453
1	148	3.2365365953561196
1	150	3.839446806103972
1	151	3.681115849275123
1	154	3.923701408948226
1	155	3.3574345774816625
1	157	3.826173658349533
1	159	3.2496243246519
1	160	3.6858840510466035
1	161	3.5471814773740653
1	163	3.444941450370004
1	164	3.596351558291836
1	170	4.173579379931739
1	171	4.135527428063756
1	174	4.337887722182284
1	175	3.683589901424262
1	177	3.9447484067418053
1	180	4.076561032418538
1	183	4.193531145940927
1	184	3.9337878556954697
1	185	4.09525840128474
1	186	3.824792106573669
1	188	3.9864527091746247
1	189	3.8887708714218583
1	190	3.9798518641687415
1	193	3.9095361221484213
1	196	3.8810951391173374
1	200	3.8315933698859848
1	201	3.6900307482238777
1	202	3.866753706267594
1	206	3.4073967846865982
1	208	4.032020138208394
1	209	4.126652942999248
1	210	3.9469244650047646
1	212	3.622623481769145
1	213	4.044461945207501
1	214	3.5828197906244097
1	215	3.683956887794678
1	218	3.3957728887663228
1	219	3.1312937033350075
1	221	3.8174590814441265
1	222	3.7729513933027814
1	224	3.6031054891689873
1	225	3.1070613377585072
1	226	3.442328257954817
1	227	3.4294670391866195
1	228	3.929590872412152
1	229	3.3724197061758745
1	230	3.4300615948306032
1	232	3.509162565325275
1	233	3.7389723919688747
1	235	2.903614061555329
1	236	3.680229732182128
1	241	3.7462746609949904
1	242	4.160402823612609
1	243	2.540813091167878
1	248	3.7706697149788977
1	250	3.366016502497782
