1	5	3.533501769860631
1	11	3.9239917782269838
1	16	3.459531830876532
1	25	3.414106318979807
1	35	2.874794227327124
1	41	3.2402675522246147
1	45	4.136502393707861
1	46	3.6155791339401824
1	48	4.0936913116913995
1	50	4.382303070257869
1	57	4.0474650913582755
1	66	3.507797024183744
1	71	3.8477061621415496
1	77	3.3039379315248216
1	79	4.103436932872996
1	87	4.007709045108976
1	101	3.202143236928039
1	106	2.875476939343074
1	109	3.6354402812179267
1	110	2.5759056598716668
1	115	3.6182778888253786
1	127	4.287966257953644
1	137	3.935590940307859
1	153	3.8616255833197695
1	156	3.8792028239252168
1	162	3.796453069006501
1	167	3.343841005558702
1	168	4.128758613846022
1	169	4.570565191152396
1	178	4.4825460420722285
1	182	3.9871967732859317
1	192	3.9883437475383245
1	195	3.8624502298505634
1	199	4.160661173671372
1	223	4.130099766868088
1	238	3.8326130152327935
1	245	3.119337779662309
1	251	4.093442014517922
1	261	2.4878941711831546
2	100	4.107904738172804
2	127	4.22306825575034
2	237	3.8704689167917445
2	255	3.3221877680278555
2	269	3.928889826794306
2	274	3.5196819645395445
2	284	3.2425024138541643
2	285	4.292308752632336
2	300	3.6373697023716196
2	311	4.224643704711395
3	271	2.7940937107217856
3	319	2.8608721840571802
3	325	2.1388871014899813
3	326	2.9139777950103416
3	333	3.2955983483030966
3	344	3.236870021427222
3	352	1.991316030852219
4	11	4.730408892396595
4	327	4.308432006912243
5	121	2.989239494342817
5	145	2.0379843667143605
5	169	3.9357617842002224
5	189	3.5358732633439858
5	204	3.434475948558339
5	216	3.444507345588085
5	228	3.271325528169548
5	235	2.301295212073346
5	250	2.875415536779822
5	365	3.1776374298006513
5	374	2.419675445127121
5	386	2.9132149038508444
5	387	3.3263940885280148
5	396	2.4755194578159383
5	398	1.8023013039614282
5	409	2.34516273046316
5	420	3.2295468606636066
5	431	3.0424960097487257
5	438	3.333580932253538
5	446	3.3683370561005432
5	447	3.163953843298154
5	450	1.5172620741880052
6	1	3.6269352917681608
6	7	3.6122220841017394
6	71	3.549103961305223
6	79	3.7991060098196114
6	89	4.138996350558723
6	127	4.065232203415323
6	132	3.8056697503254973
6	153	3.655675209914524
6	168	3.80284710808755
6	173	3.917116613062881
6	185	3.9851597471964033
6	192	3.9687276695962916
6	242	3.6112017863939028
6	257	3.511642235382703
6	268	3.5599345248178027
6	298	3.623496209334969
6	302	3.907579787323057
6	303	3.4501773880774844
6	308	3.028455951412161
6	309	2.583535723207941
6	317	3.6587077434906603
6	425	3.4378035364758204
6	460	2.991762918555548
6	462	3.5869527160844505
6	472	2.8168862368539314
6	489	4.164799421932845
6	491	3.427493204349396
6	502	3.7375557214318067
6	519	3.9433829521274473
6	527	3.912530249146619
6	535	2.8899731329385574
7	4	3.9679055205567346
7	25	3.7855615666535547
7	68	3.853344417896296
7	73	3.78509286735387
7	141	3.8764809205004536
7	145	2.943407254410264
7	180	4.510240826853192
7	186	4.33289801279689
7	202	4.125478386819272
7	204	4.278487617668559
7	214	3.7770404663416843
7	230	3.929775898393282
7	238	4.2285744725927685
7	356	3.8298276426050424
7	384	3.4072951610576308
7	386	3.2761213439082857
7	387	3.7052535867454255
7	402	3.8397678377503714
7	417	3.689902269311525
7	433	4.232155765224955
7	434	4.340059278243217
7	444	3.1910767954226222
