1	3	3.0962184180764756
1	13	3.379798272108412
1	15	3.6812587335133493
1	18	3.4314089673071075
1	19	4.010470643993679
1	28	3.953283054221689
1	29	2.626772413406042
1	52	3.8985246828617854
1	59	4.04254702373119
1	83	4.029771664682907
1	88	3.4575322948673577
1	94	3.1717429495447598
1	111	3.4870463494649715
1	122	2.357431048677944
1	126	3.8394517091050395
1	152	3.6931487348160905
1	172	4.21869412153291
1	204	3.874352327551582
1	207	3.9540192956687252
1	231	2.909297762599957
1	244	2.9906719934026076
2	275	4.099703561997463
2	286	3.7345701565173504
2	296	2.7732332985599855
2	302	4.241882799825459
3	340	2.965185196269289
3	346	3.1996923760721594
3	353	2.464983185162792
4	301	4.257432686184935
4	360	3.9907022782047004
5	105	1.855604690498332
5	174	3.7515495218737094
5	200	3.3863365761349926
5	210	3.4030335557017257
5	233	2.6893571179373437
5	368	1.200435367871404
5	373	2.841568958805347
5	375	1.6967655139210027
5	380	2.9318956667691998
5	383	1.218614164086993
5	419	3.181060506531867
5	448	3.228462457906056
6	8	3.885480378967606
6	111	3.2782833588627853
6	182	3.905485018237296
6	202	3.6729861055557946
6	216	3.7151520796915074
6	237	3.4761007808146807
6	285	4.107383550048639
6	306	3.644784994702691
6	490	3.7176902648581365
6	496	3.8645716767573455
6	533	3.105644888604521
6	537	3.403762807978072
6	539	2.246517743580437
7	12	4.732657280652927
7	50	4.708131111464595
7	86	4.287056682639868
7	144	4.358147232800822
7	152	3.968090246637519
7	164	4.056855933647371
7	173	4.54156909499127
7	197	4.519058052727626
7	198	4.430789803072354
7	211	4.277611396307522
7	309	3.1810941790120646
7	317	4.331854385876155
7	357	4.708962716223271
7	367	3.81410592399523
7	421	3.887419492745251
7	441	2.9195449980796613
7	509	4.327946048251209
7	521	4.157114426964864
7	561	3.524907719243117
7	569	3.310906465129675
7	598	3.8999213070965517
7	607	4.485228869231137
7	639	4.112814259447869
8	243	2.9391403842784642
8	260	2.8572566956487706
8	358	2.9542131595420846
8	566	4.109408912808467
9	7	4.136107656564917
9	385	4.136660159196867
10	9	4.242914202990609
10	12	4.696568481056456
10	23	4.511671732799321
10	40	3.201173663896967
10	85	3.3179680237286826
10	93	4.128587573712582
10	153	4.134632843872372
10	179	4.266164308908957
10	198	4.366141444418809
10	286	3.9967007265293697
10	479	4.583018185573924
10	484	4.577779585559452
10	525	4.257520135868468
10	604	4.4067527119917544
10	610	4.000089269256192
10	686	4.1707048556223265
10	700	3.2262591048135376
10	707	4.252343726427472
11	11	3.897534618709635
11	107	3.7855892447439254
11	173	3.953437507001213
11	213	3.8334193692003
11	229	3.0079803795062667
11	239	3.5602268813533855
11	324	3.220327272171296
11	356	3.2061908064591345
11	365	2.716869221307576
11	382	3.5736820729703456
11	393	3.3315465180717054
11	399	3.366471032814791
11	431	3.5896872499102583
11	451	3.1136762916754446
11	747	3.3171752291481633
12	69	4.580087706683124
12	127	4.885146616500628
12	203	4.379574984620159
12	480	4.941339441383671
13	8	3.721586601008757
13	9	3.5810420995230072
13	28	3.590329892090773
13	60	3.7119612819060817
13	116	3.4687789896493033
13	135	3.680330638101141
13	141	3.143967722381677
13	166	3.798271910738454
13	176	3.6310790079504414
13	182	3.673652793071661
13	188	3.3668463878203228
13	218	3.1424114936148246
13	225	2.6389760318000874
13	242	3.7521079587788693
13	260	2.183596551554953
13	280	2.6478583984664295
13	285	3.9871993928316507
13	336	2.466290808310466
13	358	2.3544888912220574
13	362	2.504064678004207
13	400	2.428819844379763
13	429	3.7314987905361647
13	432	3.3827916946910026
13	445	3.171709057254741
13	446	3.0176373765981013
13	515	3.9393039524229727
13	522	3.527221480136233
13	525	3.6767695157738625
13	541	2.6464059881221513
13	549	3.255403204475352
13	590	2.127370035494704
13	629	3.2124180569422194
13	671	3.1719765320465148
13	756	2.3869770240116157
13	778	3.2635465848906766
13	793	3.1174910829761777
13	798	2.5198832541272598
13	803	2.735956220523325
13	811	3.663304620081828
13	813	3.6177193606054816
13	822	3.025291252256332
13	825	2.6955608101176205
13	834	2.4571025927501626
13	837	3.4055399548650094
13	841	2.4518678141997636
13	870	2.885519375126861
13	882	3.1146453777042864
13	893	2.5012732923341194
13	899	3.2693966934651697
13	904	3.589528400537564
13	905	2.8217275379988584
14	19	4.219661496592656
14	25	3.5541013791768346
14	276	4.037161835966018
14	382	3.758904141584851
14	524	3.993953894473161
14	525	3.8449661007186458
14	588	3.940026618418272
14	663	3.671178468130294
15	225	2.723011279196797
15	322	2.6859107439356986
15	845	3.0418008965112686
15	938	2.5846503104829193
16	33	4.21759429609362
16	39	4.167447979763105
16	66	4.230909348276922
16	127	4.887723770010151
16	135	4.552179805261918
16	367	3.990812668727811
16	410	3.9457147166547824
16	480	4.880788529788893
16	943	4.013027380681661
17	222	3.2334216622548384
17	269	3.39060348675678
17	276	3.0762593693323326
18	15	3.7759555254807813
18	28	3.9568128477753532
18	50	4.392861802263557
18	56	4.101826864036095
18	83	4.1192437835413225
18	116	3.918959653722884
18	127	4.30502491614906
18	133	3.9203763783177674
18	142	3.276165169986891
18	174	4.286625836625295
18	187	4.402089097973807
18	212	3.426720152148104
18	317	3.9714503795968126
18	357	4.355680478195159
18	381	3.6122820951886454
18	604	4.131891252785035
18	612	3.743800032559728
18	724	3.5819848156149825
18	952	3.132701378874552
18	959	3.9301160276831038
18	962	3.58348965923465
18	967	3.1720981390546688
19	294	3.126333850649171
20	15	3.158144177868479
20	22	3.452371724358248
20	50	3.649718517746799
20	82	3.071296061523799
20	204	3.2112240063370376
20	243	1.740446676818689
20	323	2.3709834952565814
21	1	3.478554801729335
21	9	3.6177449707822973
21	15	3.104789849197629
21	53	3.095264820048209
21	127	3.847296892604023
21	264	2.032977391116918
21	273	3.185430049861202
21	286	3.217564141229496
21	321	2.6575672006140505
21	323	2.387672420796372
21	330	2.966740235355293
21	408	3.917078977901533
21	672	2.2665369324998568
21	858	3.319163498979571
21	873	2.386640504975775
21	876	2.634580505772705
21	877	3.296915859342889
21	987	3.1125342369472238
21	991	2.8522429387201464
22	68	3.5843045208550137
22	174	4.1618494203654
22	209	4.00071062326473
22	233	3.330024049709005
22	265	4.015174120699969
22	385	3.7384748906694822
22	526	3.800676662412162
22	731	2.495591341101752
22	792	3.996634282037252
22	998	2.602734725632135
23	73	3.2816927487590033
23	173	4.1632685979196955
23	176	3.877569534527207
23	181	3.920994091053983
23	227	3.3338486816789743
23	387	3.4106496058602263
23	449	3.0979678537516167
23	451	3.3697695056241566
23	603	4.3034161716554316
23	642	3.5063161974883776
23	919	3.606556056512587
24	7	4.123070472780437
24	58	4.404876701763255
24	97	4.02497175545433
24	151	3.771601543886589
24	223	4.640097810882908
24	276	3.7169672465822554
24	324	3.8381272722508792
24	518	3.0027897179724725
24	699	5.0
24	1007	5.0
25	7	4.069527221757052
25	79	4.104347583162267
25	82	3.81122276231406
25	86	3.847131228311375
25	125	3.7502943039788903
25	176	4.244040488470319
25	177	3.8914725663002594
25	612	3.4931221445781966
25	657	4.173369579605765
25	692	3.961159861046677
26	122	1.981078243820692
26	248	3.295023806622753
26	282	3.1970704995623547
26	288	3.013875363223423
26	323	2.497434772583897
26	328	2.989757393723042
26	471	3.1627855514114107
26	515	3.83559260469325
26	683	2.1640773082022
26	760	2.1066276152573584
26	845	3.033530019454211
26	936	3.6995659195695363
26	1010	2.9834973392874184
26	1013	2.0293622296996
27	123	2.7920182061145242
27	1017	3.2560548959821434
28	196	4.000019141012434
28	434	3.9925819111865106
28	444	3.285653062261309
28	529	4.197251218121765
28	588	4.006710024258821
28	603	4.469268356308631
30	29	2.9791740595056466
30	69	4.178457654064864
30	135	4.199578385407848
30	319	3.640035228456377
30	780	3.4223712703768445
31	192	3.942838094037967
31	611	4.415288603186932
32	50	4.117850235050286
32	181	3.789707876201254
32	408	4.905308376610143
32	628	3.3221675930522423
33	288	3.7854449364319995
33	300	4.015394723842198
34	288	4.025768254111502
34	289	3.7106905486517516
34	898	4.223117551899893
34	899	5.0
34	991	3.6636945791870175
35	321	3.070690713283894
37	62	3.122700797428378
37	121	3.600118836591809
37	226	3.3378476775959043
37	233	3.5105093674547225
37	472	3.2837636406195485
37	568	3.8733914991717273
38	162	4.068231538463005
38	185	4.571030769398755
38	195	4.326566030929536
38	413	2.981318713139989
38	420	4.656241560564802
38	433	4.118560846209359
38	447	4.129796427993285
38	451	3.4763746136500835
38	627	3.629717896194393
38	673	4.027532907906855
38	678	3.0304470702902595
38	768	3.9195350111937937
38	1029	2.971912854554942
38	1032	4.781875492536179
38	1037	3.1405519907802857
39	288	3.5561054537578523
39	302	3.9800409843444
39	319	3.384990200768031
40	302	3.5433902750474195
40	346	3.1981034053523674
41	50	4.329228174381422
41	135	3.403064829093969
41	156	3.4599116350286896
41	173	4.039157049806083
41	191	3.81148824239772
41	205	3.9618611350971538
41	514	3.6469727232081692
41	969	4.777376980165913
42	2	3.4447583403414095
42	87	3.9252200779846156
42	103	2.645866124304499
42	136	4.226134039452498
42	168	4.254579372705783
42	282	3.8068387168742617
42	411	3.085308514285609
42	433	3.9135935087576077
42	591	3.7596526153553143
42	658	3.4815206111916095
42	735	3.8887125096427955
42	755	3.4207358828123273
43	73	3.2933917364936316
43	123	3.5588928023035944
43	143	3.7033651137449985
43	202	4.096986160868388
43	226	3.3212086018702767
43	254	2.655068239827398
43	580	4.5190944758218565
43	591	3.7597055791021625
43	731	3.5618637852102224
43	892	3.029691798681144
43	1055	3.4603301854154376
44	22	4.124890648957843
44	31	3.6862888399803473
44	97	4.003406739896362
44	151	3.608897403212933
44	173	4.377285565651159
44	175	3.7529313478643047
44	181	3.9705975035426304
44	183	3.896674940830474
44	190	4.162503402138972
44	198	4.305429484142551
44	201	2.51830092627194
44	307	3.45435023592557
44	318	4.599362283550433
44	432	3.743568556309326
44	633	3.960068073334193
44	692	3.5424780748570095
45	24	3.7943892999002284
45	764	2.521374729007934
45	826	2.9558628328187537
45	993	3.9956498598168677
46	262	3.5152587234515087
46	286	4.023025693949784
47	262	3.7208674169209326
47	305	3.4882594640467235
47	1022	4.206886140166392
48	193	3.9375581509689344
48	302	4.290570120135782
48	428	3.950276480108757
48	650	2.5175791994996812
49	2	2.636190689250897
49	12	3.627394349682569
49	99	2.904864857506832
49	121	2.701390195220284
49	147	2.7210700640261165
49	154	3.159859007831538
49	174	3.5065242293036327
49	200	2.9490133098505633
49	208	3.2432787573846626
49	225	2.2845023520752603
49	235	2.169218129919912
49	256	3.1480827996252305
49	283	3.0089109046740097
49	289	2.303901793696159
49	300	2.8239517700942756
49	404	2.865611163371978
49	475	3.132896807311886
49	477	2.4488759380048455
49	577	2.6074361578522947
49	652	3.0574189216763963
49	702	2.2692555194147066
49	715	2.4528657701984358
49	789	2.9091318268339648
49	813	3.112292589195222
49	904	2.9290872610781458
49	1069	3.36893108016778
49	1073	3.014102638861355
52	7	4.515577365062813
52	191	4.778195212398748
52	277	3.9219648806630416
52	288	4.199736451682323
53	15	4.022181711689561
54	148	3.444231310782504
55	7	3.7035002789886797
55	174	3.9506109911386744
56	28	4.118216836970445
56	66	3.763830296201817
56	193	4.13328162034967
56	281	3.331946616645187
56	295	3.4966464238022477
56	393	3.5828596475248036
56	405	3.4734579898233178
56	575	2.9243059297155467
56	636	3.7211848018044025
56	748	3.15147004267554
56	871	2.642987453899785
56	1074	3.21600055559905
56	1091	3.2617100870472657
57	1	3.966358180579237
57	121	3.607569899109598
57	144	4.119465026866251
57	168	4.285053758823989
57	257	3.86194175290778
57	717	2.988558010395708
58	7	3.74934427105116
58	56	4.076718055479974
58	168	4.004634095723637
58	191	4.148873796530906
58	200	4.039751995904474
58	223	4.235936495788423
58	238	3.983670835515671
58	354	3.4509309033628237
58	491	3.3267779817749683
58	584	3.147438119179778
58	730	3.9124792563139734
58	823	3.1378504498879938
59	4	3.926205107078182
59	28	4.256467095513373
59	53	3.4325521056771837
59	73	3.629309330640958
59	81	4.063926212769304
59	86	4.182457895647685
59	90	3.4912227623527836
59	91	3.904940056862193
59	116	4.160475400479143
59	129	4.217340845833529
59	143	3.9435667887226478
59	243	2.8624400538489456
59	273	3.9677714812809963
59	380	3.8284415958608773
59	392	3.8182432695119344
59	505	4.190559200783444
59	507	4.139572972505484
59	517	4.165335778897219
59	526	4.213296019059284
59	602	4.082020772422741
59	608	4.43159590277451
59	658	3.7692668129835463
59	727	3.796061420557747
59	946	3.435780807468962
59	953	3.9311174319362463
59	969	4.164877448284935
59	1114	3.352385618759041
59	1120	3.64816438753364
60	15	3.9638023722593707
60	135	4.237407793620122
60	141	3.7671645298688805
60	228	4.096562759135193
60	419	4.005547541914129
60	423	4.112548200673368
60	483	4.769104082010459
60	519	4.565223828093945
60	592	3.713780459792102
60	601	4.150761724785808
60	603	4.619935862637177
61	301	3.1083304747671607
62	7	3.5182985669905933
62	15	3.416101483904374
62	64	4.1252526946183945
62	76	3.454609487158053
62	116	3.538028294696772
62	117	3.3542140625361685
62	151	3.3416446408461504
62	191	3.8571907078580208
62	215	3.4506398452547056
62	275	3.643398882506334
62	276	3.3908749608265936
62	285	3.9755346278119954
62	509	3.6041305371534826
62	528	3.8823912279272275
62	673	3.1602472724460644
62	747	3.0906238314759222
62	924	3.1111192482188095
62	931	1.8164868816175253
63	10	3.7358269971085685
63	121	3.0927953571730535
63	137	3.7622724452211442
63	181	3.6579473291028504
63	257	3.208342172851558
63	283	3.2702729974610114
63	285	3.9283801545354735
63	294	2.847055679384614
63	322	2.64380553040225
63	993	2.8658392213783426
64	10	3.6258508825753593
64	172	4.040350143797697
64	184	3.3322888433972606
64	197	3.9830303968648137
64	241	3.4480392534663675
64	347	3.415783913857507
64	356	3.3273133616696717
64	389	3.248354105316753
64	435	3.9082882072662364
64	496	3.955280874437582
64	503	3.5899962961646192
64	651	4.025595322696727
64	693	3.4559929722401903
64	732	3.5425334245944207
64	919	3.6522598756523483
65	9	4.256409679329929
65	66	3.993604732527827
65	77	3.1501413373142118
65	178	4.719205434773632
65	194	4.187157098926282
65	237	3.763173628907289
65	392	2.235712603171533
65	471	3.4250648475042444
66	9	3.7790366927965624
66	257	3.7601026726228923
66	300	3.7204261187978913
